date,Ticker,y_true,y_pred,phase
2023-11-30,WFC,0.09879042634175272,0.014281371899414808,pred_before_update
2023-11-30,WM,0.04633922170625926,0.014281371899414808,pred_before_update
2023-11-30,WMB,-0.042168224917588315,0.014281371899414808,pred_before_update
2023-11-30,WMT,0.016217790564142298,0.014281371899414808,pred_before_update
2023-11-30,XOM,-0.027231350183289926,0.014281371899414808,pred_before_update
2023-12-31,AAPL,-0.043144757250452415,0.0017938922537723556,pred_before_update
2023-12-31,ABT,0.03241727174028686,0.0024501407315256074,pred_before_update
2023-12-31,ADBE,0.03488562328841649,0.0017938922537723556,pred_before_update
2023-12-31,ADI,-0.031722519439821184,0.0018132724653696641,pred_before_update
2023-12-31,ADP,0.05352721514001857,0.0017938922537723556,pred_before_update
2023-12-31,ADSK,0.041551159910042657,0.0017938922537723556,pred_before_update
2023-12-31,AEP,-0.03865940368165255,0.0017938922537723556,pred_before_update
2023-12-31,AFL,0.022058006559232624,0.0017938922537723556,pred_before_update
2023-12-31,AJG,0.0318599098435044,0.0017938922537723556,pred_before_update
2023-12-31,ALL,0.10353713899878958,0.0017938922537723556,pred_before_update
2023-12-31,AMAT,0.01366580703301068,0.0024501407315256074,pred_before_update
2023-12-31,AMD,0.1288992064158574,0.0018132724653696641,pred_before_update
2023-12-31,AMGN,0.0871909473323802,0.0017938922537723556,pred_before_update
2023-12-31,AMT,-0.0983954939845928,0.0017938922537723556,pred_before_update
2023-12-31,AMZN,0.021228865942428676,0.0017938922537723556,pred_before_update
2023-12-31,APH,0.01967810017503968,0.0017938922537723556,pred_before_update
2023-12-31,AXP,0.07231092360954872,0.0017938922537723556,pred_before_update
2023-12-31,AZO,0.06604058033801152,0.0017938922537723556,pred_before_update
2023-12-31,BA,-0.21116923299618673,0.0017938922537723556,pred_before_update
2023-12-31,BAC,0.010047290385517105,0.0017938922537723556,pred_before_update
2023-12-31,BDX,-0.02080293745609474,0.0017938922537723556,pred_before_update
2023-12-31,BK,0.07117360559743346,0.0024501407315256074,pred_before_update
2023-12-31,BKNG,-0.011269092380771895,0.0017938922537723556,pred_before_update
2023-12-31,BLK,-0.04728151724621643,0.0017938922537723556,pred_before_update
2023-12-31,BMY,-0.037183307603324334,0.009277349236072041,pred_before_update
2023-12-31,BRK-B,0.07318225718925131,0.0017938922537723556,pred_before_update
2023-12-31,BSX,0.09009139649503783,0.0024501407315256074,pred_before_update
2023-12-31,BX,-0.050682324189000205,0.0018132724653696641,pred_before_update
2023-12-31,C,0.08796656028966732,0.0017938922537723556,pred_before_update
2023-12-31,CAT,0.02019336060493071,0.0018132724653696641,pred_before_update
2023-12-31,CDNS,0.05739498040816482,0.0017938922537723556,pred_before_update
2023-12-31,CI,0.0049965357525127985,0.0018132724653696641,pred_before_update
2023-12-31,CL,0.06075595715170046,0.0017938922537723556,pred_before_update
2023-12-31,CMCSA,0.0661729496066803,0.0017938922537723556,pred_before_update
2023-12-31,CME,-0.022861519469143055,0.0017938922537723556,pred_before_update
2023-12-31,CMI,-0.0011277259656452543,0.0017938922537723556,pred_before_update
2023-12-31,COF,0.03152954693120069,0.0017938922537723556,pred_before_update
2023-12-31,COP,-0.036855937982839926,0.0017938922537723556,pred_before_update
2023-12-31,COR,0.12480212010261837,0.0024501407315256074,pred_before_update
2023-12-31,COST,0.051378125115568274,0.0017938922537723556,pred_before_update
2023-12-31,CRM,0.06598871438252107,0.0017938922537723556,pred_before_update
2023-12-31,CSCO,0.0009985752029333383,0.0024501407315256074,pred_before_update
2023-12-31,CSX,0.029276144306523033,0.0017938922537723556,pred_before_update
2023-12-31,CTAS,0.003164365453269369,0.0017938922537723556,pred_before_update
2023-12-31,CVS,-0.05084713254635709,0.0017938922537723556,pred_before_update
2023-12-31,CVX,-0.011666170081300997,0.0017938922537723556,pred_before_update
2023-12-31,DE,-0.015855154170004937,0.0017938922537723556,pred_before_update
2023-12-31,DHR,0.036375315958870225,0.0018132724653696641,pred_before_update
2023-12-31,DIS,0.061842304577735874,0.0024501407315256074,pred_before_update
2023-12-31,DUK,-0.012547431455775637,0.0017938922537723556,pred_before_update
2023-12-31,ECL,-0.000655762052460318,0.0017938922537723556,pred_before_update
2023-12-31,ELV,0.04535492041644584,0.0017938922537723556,pred_before_update
2023-12-31,EMR,-0.059257786828289305,0.0024501407315256074,pred_before_update
2023-12-31,EOG,-0.053150138456460994,0.0017938922537723556,pred_before_update
2023-12-31,EPD,0.03436576861804097,0.0017938922537723556,pred_before_update
2023-12-31,EQIX,0.0298217266211509,0.0017938922537723556,pred_before_update
2023-12-31,ET,0.03559098458909826,0.0017938922537723556,pred_before_update
2023-12-31,F,-0.03931916502138444,0.0018132724653696641,pred_before_update
2023-12-31,FCX,-0.06641204633196329,0.0017938922537723556,pred_before_update
2023-12-31,FDX,-0.047271397702854934,0.0017938922537723556,pred_before_update
2023-12-31,GD,0.025574920762008624,0.0017938922537723556,pred_before_update
2023-12-31,GE,0.03684319766060096,0.0017938922537723556,pred_before_update
2023-12-31,GILD,-0.03453613326706684,0.0017938922537723556,pred_before_update
2023-12-31,GLW,0.06484644228152092,0.0017938922537723556,pred_before_update
2023-12-31,GOOG,0.006154315295565205,0.0017938922537723556,pred_before_update
2023-12-31,GS,-0.004572616566773213,0.0017938922537723556,pred_before_update
2023-12-31,HD,0.01832761877821909,0.0017938922537723556,pred_before_update
2023-12-31,HON,-0.036171562306945404,0.0017938922537723556,pred_before_update
2023-12-31,IBKR,0.06818837177338644,0.0017938922537723556,pred_before_update
2023-12-31,IBM,0.11596756548434595,0.0017938922537723556,pred_before_update
2023-12-31,ICE,-0.008601852059615389,0.0017938922537723556,pred_before_update
2023-12-31,IDXX,-0.07473591620139519,0.0018132724653696641,pred_before_update
2023-12-31,INTC,-0.1539515763614272,0.0017938922537723556,pred_before_update
2023-12-31,INTU,0.011534047103314293,0.0024501407315256074,pred_before_update
2023-12-31,ISRG,0.11432547410910754,0.0018132724653696641,pred_before_update
2023-12-31,ITW,-0.003978431293809592,0.0017938922537723556,pred_before_update
2023-12-31,JNJ,0.01368646001987539,0.0017938922537723556,pred_before_update
2023-12-31,JPM,0.03088289453861215,0.0017938922537723556,pred_before_update
2023-12-31,KLAC,0.02167964281345558,0.0024501407315256074,pred_before_update
2023-12-31,KO,0.009458090485756188,0.0017938922537723556,pred_before_update
2023-12-31,LHX,-0.010500335511198777,0.0017938922537723556,pred_before_update
2023-12-31,LLY,0.10214568307996164,0.0024501407315256074,pred_before_update
2023-12-31,LMT,-0.054009566858100655,0.0017938922537723556,pred_before_update
2023-12-31,LOW,-0.0395954245148733,0.0017938922537723556,pred_before_update
2023-12-31,LRCX,0.052124720286959025,0.0017938922537723556,pred_before_update
2023-12-31,MA,0.05347410344854264,0.0017938922537723556,pred_before_update
2023-12-31,MAR,0.06114883203292898,0.0017938922537723556,pred_before_update
2023-12-31,MCD,-0.012864571783896217,0.0017938922537723556,pred_before_update
2023-12-31,MCK,0.07670425911133716,0.0017938922537723556,pred_before_update
2023-12-31,MCO,0.0037821953705465816,0.0024501407315256074,pred_before_update
2023-12-31,MDLZ,0.038461041262819684,0.0017938922537723556,pred_before_update
2023-12-31,MET,0.047110931550871094,0.0017938922537723556,pred_before_update
2023-12-31,MMC,0.02637447725330233,0.0017938922537723556,pred_before_update
2023-12-31,MMM,-0.14726796988951563,0.0017938922537723556,pred_before_update
2023-12-31,MNST,-0.045999410522454376,0.0024501407315256074,pred_before_update
2023-12-31,MO,-0.005468693446738282,0.0017938922537723556,pred_before_update
2023-12-31,MRK,0.10243937176971141,0.0017938922537723556,pred_before_update
2023-12-31,MRVL,0.11664583927795391,0.0018132724653696641,pred_before_update
2023-12-31,MS,-0.05687278461403,0.0018132724653696641,pred_before_update
2023-12-31,MSFT,0.055700600613199924,0.0017938922537723556,pred_before_update
2023-12-31,MSI,0.020266712253693697,0.0017938922537723556,pred_before_update
2023-12-31,MU,0.004792837770936309,0.0017938922537723556,pred_before_update
2023-12-31,NDAQ,-0.006384248737052012,0.0017938922537723556,pred_before_update
2023-12-31,NEE,-0.03535584509341927,0.0017938922537723556,pred_before_update
2023-12-31,NEM,-0.18179001727405497,0.0024501407315256074,pred_before_update
2023-12-31,NFLX,0.14723157499195194,0.0017938922537723556,pred_before_update
2023-12-31,NKE,-0.06704062509165709,0.0017938922537723556,pred_before_update
2023-12-31,NOC,-0.04674582484334788,0.0017938922537723556,pred_before_update
2023-12-31,NSC,-0.004834410330598615,0.0017938922537723556,pred_before_update
2023-12-31,NVDA,0.21705905745875453,0.0024501407315256074,pred_before_update
2023-12-31,ORCL,0.061636747185644936,0.0017938922537723556,pred_before_update
2023-12-31,ORLY,0.07399738068435191,0.0017938922537723556,pred_before_update
2023-12-31,PCAR,0.02767287302164334,0.0017938922537723556,pred_before_update
2023-12-31,PEP,-0.0077430772887971955,0.0017938922537723556,pred_before_update
2023-12-31,PFE,-0.0462964005862645,-0.0007001886697253212,pred_before_update
2023-12-31,PG,0.07613431323995101,0.0017938922537723556,pred_before_update
2023-12-31,PGR,0.11753927912311823,0.0017938922537723556,pred_before_update
2023-12-31,PH,0.008214462581578097,0.0024501407315256074,pred_before_update
2023-12-31,PLD,-0.050858980308532864,0.0018132724653696641,pred_before_update
2023-12-31,PNC,-0.013573972596465644,0.0017938922537723556,pred_before_update
2023-12-31,PWR,-0.10623621441855935,0.002469520943122916,pred_before_update
2023-12-31,QCOM,0.026473379062551317,0.0024501407315256074,pred_before_update
2023-12-31,RCL,-0.015487265209836565,0.0018132724653696641,pred_before_update
2023-12-31,REGN,0.07085616142584605,0.0017938922537723556,pred_before_update
2023-12-31,ROST,0.013564671225807068,0.0017938922537723556,pred_before_update
2023-12-31,RSG,0.03696524746140728,0.0017938922537723556,pred_before_update
2023-12-31,RTX,0.07969511749686653,0.0024501407315256074,pred_before_update
2023-12-31,SBUX,-0.0315305325858688,0.0017938922537723556,pred_before_update
2023-12-31,SCCO,-0.047222878604862295,0.0017938922537723556,pred_before_update
2023-12-31,SCHW,-0.08933972461098527,0.0017938922537723556,pred_before_update
2023-12-31,SHW,-0.024405512132511298,0.0017938922537723556,pred_before_update
2023-12-31,SLB,-0.06633372254447867,0.0017938922537723556,pred_before_update
2023-12-31,SNPS,0.03518574734186153,0.0017938922537723556,pred_before_update
2023-12-31,SO,-0.00859361015362925,0.0017938922537723556,pred_before_update
2023-12-31,SPG,-0.028659905639145222,0.0017938922537723556,pred_before_update
2023-12-31,SPGI,0.01761850827701572,0.0017938922537723556,pred_before_update
2023-12-31,SRE,-0.04334559052802334,0.0024501407315256074,pred_before_update
2023-12-31,SYK,0.11358147327102763,0.0017938922537723556,pred_before_update
2023-12-31,T,0.06899277479943366,0.0017938922537723556,pred_before_update
2023-12-31,TDG,0.07710025951535737,0.0024501407315256074,pred_before_update
2023-12-31,TFC,0.003785101361204024,0.0017938922537723556,pred_before_update
2023-12-31,TJX,0.011657691675323711,0.0024501407315256074,pred_before_update
2023-12-31,TMO,0.015312086072376552,0.0017938922537723556,pred_before_update
2023-12-31,TMUS,0.00559772678473891,0.0017938922537723556,pred_before_update
2023-12-31,TRV,0.10396325691888819,0.0017938922537723556,pred_before_update
2023-12-31,TXN,-0.05471691570725401,0.0017938922537723556,pred_before_update
2023-12-31,UNH,-0.028377548901426408,0.0017938922537723556,pred_before_update
2023-12-31,UNP,-0.006904320905742445,0.0017938922537723556,pred_before_update
2023-12-31,UPS,-0.10258663786504396,0.0017938922537723556,pred_before_update
2023-12-31,USB,-0.04103365396650549,0.0017938922537723556,pred_before_update
2023-12-31,VRTX,0.06307203791391647,0.0017938922537723556,pred_before_update
2023-12-31,VZ,0.133030926872852,0.0017938922537723556,pred_before_update
2023-12-31,WBD,-0.12727429741278984,0.0017938922537723556,pred_before_update
2023-12-31,WDC,0.08909375654915097,0.0018132724653696641,pred_before_update
2023-12-31,WELL,-0.041436821762230736,0.0024501407315256074,pred_before_update
2023-12-31,WFC,0.01931637578831058,0.0017938922537723556,pred_before_update
2023-12-31,WM,0.035811025657312534,0.0017938922537723556,pred_before_update
2023-12-31,WMB,-0.004892869635960917,0.0017938922537723556,pred_before_update
2023-12-31,WMT,0.04708205562454504,0.0017938922537723556,pred_before_update
2023-12-31,XOM,0.02791250626491415,0.0017938922537723556,pred_before_update
2024-01-31,AAPL,-0.01871727421637459,0.025363118840687093,pred_before_update
2024-01-31,ABT,0.047379227966123594,0.025675903236333397,pred_before_update
2024-01-31,ADBE,-0.0976957433865202,0.025363118840687093,pred_before_update
2024-01-31,ADI,-0.002811221223872451,0.025675903236333397,pred_before_update
2024-01-31,ADP,0.021533917505404787,0.025363118840687093,pred_before_update
2024-01-31,ADSK,0.017032388684228295,0.025675903236333397,pred_before_update
2024-01-31,AEP,0.0978271551258949,0.025363118840687093,pred_before_update
2024-01-31,AFL,-0.03730341288665784,0.025363118840687093,pred_before_update
2024-01-31,AJG,0.05190166251759276,0.025363118840687093,pred_before_update
2024-01-31,ALL,0.0271326268770542,0.025675903236333397,pred_before_update
2024-01-31,AMAT,0.20638391498712938,0.025675903236333397,pred_before_update
2024-01-31,AMD,0.1381349280828541,0.027099670422103372,pred_before_update
2024-01-31,AMGN,-0.12992623509125512,0.025675903236333397,pred_before_update
2024-01-31,AMT,0.016273817859675965,0.025363118840687093,pred_before_update
2024-01-31,AMZN,0.130078261099845,0.025363118840687093,pred_before_update
2024-01-31,APH,0.07743721285373217,0.025675903236333397,pred_before_update
2024-01-31,AXP,0.0889771586168342,0.025675903236333397,pred_before_update
2024-01-31,AZO,0.08461487237049958,0.025363118840687093,pred_before_update
2024-01-31,BA,-0.03530114914729143,0.037417897447085124,pred_before_update
2024-01-31,BAC,0.021904017104169338,0.025675903236333397,pred_before_update
2024-01-31,BDX,-0.01374505583197383,0.02557532608989277,pred_before_update
2024-01-31,BK,0.011295506519782617,0.025675903236333397,pred_before_update
2024-01-31,BKNG,-0.011077587413328871,0.025675903236333397,pred_before_update
2024-01-31,BLK,0.046714872445158484,0.025675903236333397,pred_before_update
2024-01-31,BMY,0.03774787922543421,0.030386229998839553,pred_before_update
2024-01-31,BRK-B,0.06472744383734153,0.025363118840687093,pred_before_update
2024-01-31,BSX,0.0455783037644526,0.025675903236333397,pred_before_update
2024-01-31,BX,0.03431002276658024,0.023672567900575814,pred_before_update
2024-01-31,C,-0.002680726437004566,0.025675903236333397,pred_before_update
2024-01-31,CAT,0.1062059706194809,0.025675903236333397,pred_before_update
2024-01-31,CDNS,0.053720538315674915,0.025675903236333397,pred_before_update
2024-01-31,CI,0.11058373637186136,0.023631021265828167,pred_before_update
2024-01-31,CL,0.027180694177605602,0.025363118840687093,pred_before_update
2024-01-31,CMCSA,-0.08260655099788172,0.025363118840687093,pred_before_update
2024-01-31,CME,0.06811815140495714,0.025363118840687093,pred_before_update
2024-01-31,CMI,0.12194639501735693,0.025363118840687093,pred_before_update
2024-01-31,COF,0.021223069039157494,0.025675903236333397,pred_before_update
2024-01-31,COP,0.013079593991853322,0.02557532608989277,pred_before_update
2024-01-31,COR,0.014619465418854283,0.025675903236333397,pred_before_update
2024-01-31,COST,0.06962300747639993,0.025675903236333397,pred_before_update
2024-01-31,CRM,0.09408369906121106,0.0363822489616723,pred_before_update
2024-01-31,CSCO,-0.036736793333493445,0.025363118840687093,pred_before_update
2024-01-31,CSX,0.0640213784554029,0.025675903236333397,pred_before_update
2024-01-31,CTAS,0.04122385235336168,0.025675903236333397,pred_before_update
2024-01-31,CVS,0.0,0.025363118840687093,pred_before_update
2024-01-31,CVX,0.04144547648356589,0.025363118840687093,pred_before_update
2024-01-31,DE,-0.07525010275332544,0.025363118840687093,pred_before_update
2024-01-31,DHR,0.053678847122057505,0.025675903236333397,pred_before_update
2024-01-31,DIS,0.1498728927709987,0.025675903236333397,pred_before_update
2024-01-31,DUK,-0.03135159194486725,0.025363118840687093,pred_before_update
2024-01-31,ECL,0.1260114497611493,0.025675903236333397,pred_before_update
2024-01-31,ELV,0.01570359065878435,0.025363118840687093,pred_before_update
2024-01-31,EMR,0.15753033539438377,0.025363118840687093,pred_before_update
2024-01-31,EOG,0.00587075428286532,0.02557532608989277,pred_before_update
2024-01-31,EPD,0.02545794933110379,0.025363118840687093,pred_before_update
2024-01-31,EQIX,0.07361203181033105,0.025363118840687093,pred_before_update
2024-01-31,ET,0.04575628076879612,0.025363118840687093,pred_before_update
2024-01-31,F,0.08624545777130566,0.027099670422103372,pred_before_update
2024-01-31,FCX,-0.048525651626310395,0.025675903236333397,pred_before_update
2024-01-31,FDX,0.031332950723234276,0.025363118840687093,pred_before_update
2024-01-31,GD,0.030695033967112373,0.025363118840687093,pred_before_update
2024-01-31,GE,0.16956631503838349,0.025675903236333397,pred_before_update
2024-01-31,GILD,-0.08198235172204615,0.025363118840687093,pred_before_update
2024-01-31,GLW,0.0009468806488803772,0.025675903236333397,pred_before_update
2024-01-31,GOOG,-0.014347722892157577,0.025363118840687093,pred_before_update
2024-01-31,GS,0.02010074130879147,0.025675903236333397,pred_before_update
2024-01-31,HD,0.07542035920089152,0.025675903236333397,pred_before_update
2024-01-31,HON,-0.012125515006200516,0.025363118840687093,pred_before_update
2024-01-31,IBKR,0.20387357649812587,0.025363118840687093,pred_before_update
2024-01-31,IBM,0.01650702024404005,0.025675903236333397,pred_before_update
2024-01-31,ICE,0.08351042917612439,0.025675903236333397,pred_before_update
2024-01-31,IDXX,0.11044766528027594,0.025600568931622547,pred_before_update
2024-01-31,INTC,0.0022301197910490345,0.027024336117392522,pred_before_update
2024-01-31,INTU,0.04878050079638374,0.025675903236333397,pred_before_update
2024-01-31,ISRG,0.019324538438388217,0.025675903236333397,pred_before_update
2024-01-31,ITW,0.004779718298440372,0.025675903236333397,pred_before_update
2024-01-31,JNJ,0.023050862383411364,0.025389331562109874,pred_before_update
2024-01-31,JPM,0.06494709450112346,0.025675903236333397,pred_before_update
2024-01-31,KLAC,0.1407428192631892,0.025675903236333397,pred_before_update
2024-01-31,KO,0.00886959922317665,0.025363118840687093,pred_before_update
2024-01-31,LHX,0.015425858314279672,0.025675903236333397,pred_before_update
2024-01-31,LLY,0.15652361523371017,0.025363118840687093,pred_before_update
2024-01-31,LMT,0.004581768270822906,0.02557532608989277,pred_before_update
2024-01-31,LOW,0.1228860458459824,0.025363118840687093,pred_before_update
2024-01-31,LRCX,0.128427061789389,0.025675903236333397,pred_before_update
2024-01-31,MA,0.055274361567305696,0.025675903236333397,pred_before_update
2024-01-31,MAR,0.043570193108494415,0.025675903236333397,pred_before_update
2024-01-31,MCD,0.004169323169662675,0.025363118840687093,pred_before_update
2024-01-31,MCK,0.04333301019602054,0.025363118840687093,pred_before_update
2024-01-31,MCO,-0.03045593986616879,0.025675903236333397,pred_before_update
2024-01-31,MDLZ,-0.029663780676424167,0.025363118840687093,pred_before_update
2024-01-31,MET,0.013956657200930422,0.025363118840687093,pred_before_update
2024-01-31,MMC,0.04257045916220026,0.025363118840687093,pred_before_update
2024-01-31,MMM,-0.007445870803878485,0.025287784535976243,pred_before_update
2024-01-31,MNST,0.07153413477707904,0.025363118840687093,pred_before_update
2024-01-31,MO,0.019499601092540342,0.025363118840687093,pred_before_update
2024-01-31,MRK,0.05139674709594555,0.025675903236333397,pred_before_update
2024-01-31,MRVL,0.05684665221508656,0.027099670422103372,pred_before_update
2024-01-31,MS,-0.013850535266881181,0.025675903236333397,pred_before_update
2024-01-31,MSFT,0.04144741749935399,0.025675903236333397,pred_before_update
2024-01-31,MSI,0.033516596805866605,0.025363118840687093,pred_before_update
2024-01-31,MU,0.055128781926772064,0.025675903236333397,pred_before_update
2024-01-31,NDAQ,-0.027552839130307483,0.025675903236333397,pred_before_update
2024-01-31,NEE,-0.051353301832678167,0.025363118840687093,pred_before_update
2024-01-31,NEM,-0.09922981313446,0.02549999178518192,pred_before_update
2024-01-31,NFLX,0.06653525940592608,0.025675903236333397,pred_before_update
2024-01-31,NKE,0.023363170293302815,0.025363118840687093,pred_before_update
2024-01-31,NOC,0.03551968145170026,0.02557532608989277,pred_before_update
2024-01-31,NSC,0.08003940823969646,0.025675903236333397,pred_before_update
2024-01-31,NVDA,0.2513884469869394,0.027099670422103372,pred_before_update
2024-01-31,ORCL,-0.00017898352915857174,0.025363118840687093,pred_before_update
2024-01-31,ORLY,0.06101959606266938,0.025363118840687093,pred_before_update
2024-01-31,PCAR,0.10204609951378796,0.025675903236333397,pred_before_update
2024-01-31,PEP,-0.011507501354850902,0.025363118840687093,pred_before_update
2024-01-31,PFE,-0.01938916874207397,0.03158343395807606,pred_before_update
2024-01-31,PG,0.011389757194309347,0.025363118840687093,pred_before_update
2024-01-31,PGR,0.06151848691384032,0.025363118840687093,pred_before_update
2024-01-31,PH,0.1450283522784117,0.025675903236333397,pred_before_update
2024-01-31,PLD,0.050633969857390326,0.025675903236333397,pred_before_update
2024-01-31,PNC,-0.026877647091977153,0.025675903236333397,pred_before_update
2024-01-31,PWR,0.21879501681249724,0.025287784535976243,pred_before_update
2024-01-31,QCOM,0.06567933951771021,0.025675903236333397,pred_before_update
2024-01-31,RCL,-0.03309045247859821,0.051283662194691715,pred_before_update
2024-01-31,REGN,0.02442406542541775,0.025675903236333397,pred_before_update
2024-01-31,ROST,0.060037393893774826,0.025675903236333397,pred_before_update
2024-01-31,RSG,0.07039436506825325,0.025363118840687093,pred_before_update
2024-01-31,RTX,-0.009479210347267397,0.025363118840687093,pred_before_update
2024-01-31,SBUX,0.025900401059322675,0.025363118840687093,pred_before_update
2024-01-31,SCCO,-0.005188655574639434,0.025675903236333397,pred_before_update
2024-01-31,SCHW,0.0635519673306133,0.02502100078163494,pred_before_update
2024-01-31,SHW,0.08918081175973036,0.025675903236333397,pred_before_update
2024-01-31,SLB,-0.0019461257536925736,0.024152323090675054,pred_before_update
2024-01-31,SNPS,0.07298104504025194,0.025363118840687093,pred_before_update
2024-01-31,SO,-0.022668010279656592,0.025363118840687093,pred_before_update
2024-01-31,SPG,0.06649361637118645,0.025675903236333397,pred_before_update
2024-01-31,SPGI,-0.04348509351210961,0.025675903236333397,pred_before_update
2024-01-31,SRE,-0.01350627652678682,0.025363118840687093,pred_before_update
2024-01-31,SYK,0.03971007526623982,0.025675903236333397,pred_before_update
2024-01-31,T,-0.04391218886236237,0.025363118840687093,pred_before_update
2024-01-31,TDG,0.0749638991866517,0.025675903236333397,pred_before_update
2024-01-31,TFC,-0.0432162064639523,0.027099670422103372,pred_before_update
2024-01-31,TJX,0.047009101908616735,0.025363118840687093,pred_before_update
2024-01-31,TMO,0.056273719848022985,0.025675903236333397,pred_before_update
2024-01-31,TMUS,0.016733347078485394,0.025363118840687093,pred_before_update
2024-01-31,TRV,0.044418826707966375,0.025675903236333397,pred_before_update
2024-01-31,TXN,0.04404444051795409,0.025363118840687093,pred_before_update
2024-01-31,UNH,-0.036091268436466706,0.025363118840687093,pred_before_update
2024-01-31,UNP,0.04437745221319389,0.025675903236333397,pred_before_update
2024-01-31,UPS,0.05499661652162757,0.025363118840687093,pred_before_update
2024-01-31,USB,0.010059877229555703,0.027099670422103372,pred_before_update
2024-01-31,VRTX,-0.029599910062335866,0.025675903236333397,pred_before_update
2024-01-31,VZ,-0.05658899466239653,0.025675903236333397,pred_before_update
2024-01-31,WBD,-0.13096843398444413,0.025363118840687093,pred_before_update
2024-01-31,WDC,0.038044352355035116,0.025675903236333397,pred_before_update
2024-01-31,WELL,0.0697594771280956,0.025363118840687093,pred_before_update
2024-01-31,WFC,0.10938620801395249,0.025675903236333397,pred_before_update
2024-01-31,WM,0.10242037165925932,0.025363118840687093,pred_before_update
2024-01-31,WMB,0.036264409374188844,0.025363118840687093,pred_before_update
2024-01-31,WMT,0.06205807134853769,0.025363118840687093,pred_before_update
2024-01-31,XOM,0.025746545527633558,0.025363118840687093,pred_before_update
2024-02-29,AAPL,-0.05264822121494461,0.010972984659019858,pred_before_update
2024-02-29,ABT,-0.04288211918380025,0.010972984659019858,pred_before_update
2024-02-29,ADBE,-0.1046706627578402,0.010972984659019858,pred_before_update
2024-02-29,ADI,0.03534949165023438,0.010972984659019858,pred_before_update
2024-02-29,ADP,0.00020949514444268402,0.010972984659019858,pred_before_update
2024-02-29,ADSK,0.008677429189908992,0.010972984659019858,pred_before_update
2024-02-29,AEP,0.010625215291030443,0.010972984659019858,pred_before_update
2024-02-29,AFL,0.061483971599280984,0.010972984659019858,pred_before_update
2024-02-29,AJG,0.024739663713731375,0.010972984659019858,pred_before_update
2024-02-29,ALL,0.0869639629936847,0.010972984659019858,pred_before_update
2024-02-29,AMAT,0.022607314450592497,0.010972984659019858,pred_before_update
2024-02-29,AMD,-0.06457657439003217,0.010972984659019858,pred_before_update
2024-02-29,AMGN,0.03759305454403172,0.010972984659019858,pred_before_update
2024-02-29,AMT,-0.006406900997687259,0.010972984659019858,pred_before_update
2024-02-29,AMZN,0.0202729146215761,0.010972984659019858,pred_before_update
2024-02-29,APH,0.05643840621898821,0.010972984659019858,pred_before_update
2024-02-29,AXP,0.036997438368288726,0.010972984659019858,pred_before_update
2024-02-29,AZO,0.04730914306930245,0.010972984659019858,pred_before_update
2024-02-29,BA,-0.05410810545398448,0.0078074022312648594,pred_before_update
2024-02-29,BAC,0.09393975044769398,0.010972984659019858,pred_before_update
2024-02-29,BDX,0.05332569757612138,0.010972984659019858,pred_before_update
2024-02-29,BK,0.026912134354978523,0.010972984659019858,pred_before_update
2024-02-29,BKNG,0.047386706204612494,0.010972984659019858,pred_before_update
2024-02-29,BLK,0.03337273413923558,0.010972984659019858,pred_before_update
2024-02-29,BMY,0.06632255967511291,0.010972984659019858,pred_before_update
2024-02-29,BRK-B,0.026799356263303764,0.010972984659019858,pred_before_update
2024-02-29,BSX,0.03385622291028856,0.010972984659019858,pred_before_update
2024-02-29,BX,0.02739479319137139,0.010972984659019858,pred_before_update
2024-02-29,C,0.13073416665332438,0.010972984659019858,pred_before_update
2024-02-29,CAT,0.09278633389060609,0.010972984659019858,pred_before_update
2024-02-29,CDNS,0.02241588790625393,0.010972984659019858,pred_before_update
2024-02-29,CI,0.08156374153298174,0.010972984659019858,pred_before_update
2024-02-29,CL,0.039989604559562686,0.010972984659019858,pred_before_update
2024-02-29,CMCSA,0.011600929518912118,0.010972984659019858,pred_before_update
2024-02-29,CME,-0.017982888362906735,0.010972984659019858,pred_before_update
2024-02-29,CMI,0.09252744314362715,0.010972984659019858,pred_before_update
2024-02-29,COF,0.07878419766034472,0.010972984659019858,pred_before_update
2024-02-29,COP,0.1230806453318598,0.010972984659019858,pred_before_update
2024-02-29,COR,0.030884919666767097,0.010972984659019858,pred_before_update
2024-02-29,COST,-0.015252225199160918,0.010972984659019858,pred_before_update
2024-02-29,CRM,-0.023745036105131234,0.010972984659019858,pred_before_update
2024-02-29,CSCO,0.031341583161499376,0.010972984659019858,pred_before_update
2024-02-29,CSX,-0.02319790482212536,0.010972984659019858,pred_before_update
2024-02-29,CTAS,0.08886694064617373,0.010972984659019858,pred_before_update
2024-02-29,CVS,0.06996945550326927,0.010972984659019858,pred_before_update
2024-02-29,CVX,0.03700177085459977,0.010972984659019858,pred_before_update
2024-02-29,DE,0.12162164778183815,0.010972984659019858,pred_before_update
2024-02-29,DHR,-0.01251522334206534,0.010972984659019858,pred_before_update
2024-02-29,DIS,0.0922257323034632,0.010972984659019858,pred_before_update
2024-02-29,DUK,0.051777811829006204,0.010972984659019858,pred_before_update
2024-02-29,ECL,0.02911322449394138,0.010972984659019858,pred_before_update
2024-02-29,ELV,0.03714653876001783,0.010972984659019858,pred_before_update
2024-02-29,EMR,0.059671731727196864,0.010972984659019858,pred_before_update
2024-02-29,EOG,0.11055408550479484,0.010972984659019858,pred_before_update
2024-02-29,EPD,0.061117303137500745,0.010972984659019858,pred_before_update
