ticker,target_month,y_true,y_pred
MO,2024-02,0.019499601092540342,0.010194729
MO,2024-03,0.0861843236211075,0.010248266
MO,2024-04,0.004346374123508134,0.010629189
MO,2024-05,0.05419930166664644,0.010598935
MO,2024-06,0.006402926186883651,0.010837721
MO,2024-07,0.0732135247676009,0.010814483
MO,2024-08,0.09269141053920915,0.011180195
MO,2024-09,-0.032658277744422204,0.011608405
MO,2024-10,0.06485674961802124,0.011343968
MO,2024-11,0.05848375636101055,0.01164946
MO,2024-12,-0.07988460101383099,0.011900391
MRK,2024-01,0.10243937176971141,0.00947659
MRK,2024-02,0.05139674709594555,0.0101353945
MRK,2024-03,0.04337866620295916,0.010337232
MRK,2024-04,-0.020906539474775165,0.010539225
MRK,2024-05,-0.02889196472801636,0.0103625385
MRK,2024-06,-0.007992379806898597,0.01004571
MRK,2024-07,-0.09012997477137663,0.00997088
MRK,2024-08,0.04595342945813474,0.009439307
MRK,2024-09,-0.035491495842316034,0.0096851485
MRK,2024-10,-0.10422603390896068,0.009389574
MRK,2024-11,-0.006668117286964481,0.008753244
MRK,2024-12,-0.013507572039261007,0.0086856615
MRVL,2024-01,0.11664583927795391,0.016489873
MRVL,2024-02,0.05684665221508656,0.016993625
MRVL,2024-03,-0.010944411803395226,0.017106786
MRVL,2024-04,-0.07185785854610671,0.016913183
MRVL,2024-05,0.04305898144122278,0.01631332
MRVL,2024-06,0.01571657914248359,0.016427074
MRVL,2024-07,-0.041840058241481515,0.016441736
MRVL,2024-08,0.12949197988643402,0.016055562
MRVL,2024-09,-0.05555472382307958,0.016488235
MRVL,2024-10,0.1058968727633598,0.016196368
MRVL,2024-11,0.14585981861825204,0.01661889
MRVL,2024-12,0.1753024363651674,0.01726227
MS,2024-01,-0.05687278461403,0.010832244
MS,2024-02,-0.013850535266881181,0.010453582
MS,2024-03,0.09018303411134099,0.010322702
MS,2024-04,-0.026697071893818425,0.010760062
MS,2024-05,0.07423383796659522,0.01055563
MS,2024-06,-0.006665581128661557,0.010901246
MS,2024-07,0.0690525710831098,0.010805343
MS,2024-08,0.003868205601615493,0.011131349
MS,2024-09,0.006062079998503833,0.011092691
MS,2024-10,0.116922435834665,0.011064616
MS,2024-11,0.12409996657605493,0.011633422
MS,2024-12,-0.04578581087739053,0.012218471
MSFT,2024-01,0.055700600613199924,0.021091692
MSFT,2024-02,0.04144741749935399,0.02125923
MSFT,2024-03,0.016971577456147635,0.021390544
MSFT,2024-04,-0.0775403747831751,0.021363571
MSFT,2024-05,0.06596656902422993,0.020743813
MSFT,2024-06,0.07385498531359591,0.020976117
MSFT,2024-07,-0.06612823366219622,0.021184258
MSFT,2024-08,-0.0010957950785650539,0.020785207
MSFT,2024-09,0.0310607451933409,0.020631097
MSFT,2024-10,-0.05726774704081983,0.020699961
MSFT,2024-11,0.04324382093437684,0.020497557
MSFT,2024-12,-0.004639283145962736,0.02060822
MSI,2024-01,0.020266712253693697,0.018632172
MSI,2024-02,0.033516596805866605,0.018641302
MSI,2024-03,0.07464310620401715,0.018723942
MSI,2024-04,-0.045618985691636915,0.019032888
MSI,2024-05,0.07320820161930719,0.01867766
MSI,2024-06,0.05892092843050989,0.01897564
MSI,2024-07,0.0327942122734477,0.019192735
MSI,2024-08,0.1026393020451204,0.019266255
MSI,2024-09,0.019255361576353103,0.019714497
MSI,2024-10,-0.000622802466720529,0.019712042
MSI,2024-11,0.10620581077028834,0.019603878
MSI,2024-12,-0.07562306727303003,0.020062089
MU,2024-01,0.004792837770936309,0.020800028
MU,2024-02,0.055128781926772064,0.020700011
MU,2024-03,0.26415196119759354,0.02089061
MU,2024-04,-0.04271815732883866,0.02200336
MU,2024-05,0.10128001111738616,0.021645444
MU,2024-06,0.05092116885037434,0.022109684
MU,2024-07,-0.17951798448090894,0.022249144
MU,2024-08,-0.13199769661401195,0.021176003
MU,2024-09,0.07475352328928331,0.02039619
MU,2024-10,-0.03880918199635097,0.020694615
MU,2024-11,-0.017206905486369273,0.020357829
MU,2024-12,-0.15043895789974648,0.020169051
NDAQ,2024-01,-0.006384248737052012,0.010678742
NDAQ,2024-02,-0.027552839130307483,0.010581033
NDAQ,2024-03,0.11949335892883806,0.010475158
NDAQ,2024-04,-0.052879294614422534,0.011243448
NDAQ,2024-05,-0.013795670019492334,0.010807578
NDAQ,2024-06,0.02468501756952879,0.010701475
NDAQ,2024-07,0.11612226464480369,0.010792982
NDAQ,2024-08,0.06298591011018839,0.011463243
NDAQ,2024-09,0.016132395003401356,0.011661039
NDAQ,2024-10,0.012387066233927158,0.011672169
NDAQ,2024-11,0.11573670563415828,0.011669408
NDAQ,2024-12,-0.06793938740788175,0.01219444
NEE,2024-01,-0.03535584509341927,0.011864301
NEE,2024-02,-0.051353301832678167,0.011600501
NEE,2024-03,0.14669400003058586,0.011250758
NEE,2024-04,0.046768900753860976,0.011999062
NEE,2024-05,0.178031777387627,0.012190105
NEE,2024-06,-0.11581968554321875,0.013096345
NEE,2024-07,0.07585154983066111,0.0123957135
NEE,2024-08,0.058985600569069874,0.012738719
NEE,2024-09,0.048725014905016906,0.012987358
NEE,2024-10,-0.06449902600725821,0.013178468
NEE,2024-11,-0.0006660104114617482,0.01276529
NEE,2024-12,-0.09291066466877318,0.012694225
NEM,2024-01,-0.18179001727405497,-0.0022346603
NEM,2024-02,-0.09922981313446,-0.0035342497
NEM,2024-03,0.14490294229478806,-0.003933207
NEM,2024-04,0.12568845957683106,-0.0029537268
NEM,2024-05,0.03148706125018519,-0.00249541
NEM,2024-06,0.004315412485488945,-0.0022631842
NEM,2024-07,0.15867839917260662,-0.0022213256
NEM,2024-08,0.08437565846767603,-0.0012210377
NEM,2024-09,0.0059789354003627615,-0.0006173269
NEM,2024-10,-0.16235386840869293,-0.00058443606
NEM,2024-11,-0.07421805874437215,-0.0014341618
NEM,2024-12,-0.11939363837036465,-0.0018875268
NFLX,2024-01,0.14723157499195194,0.0296706
NFLX,2024-02,0.06653525940592608,0.030401798
NFLX,2024-03,0.0072878138964815875,0.030569958
NFLX,2024-04,-0.09799110567566682,0.03042581
NFLX,2024-05,0.15291504496331498,0.029745698
NFLX,2024-06,0.050538613826379475,0.030530076
NFLX,2024-07,-0.07143756042504634,0.030609915
NFLX,2024-08,0.10990975813370252,0.030094938
NFLX,2024-09,0.01122922000553217,0.030561442
NFLX,2024-10,0.06384471632164779,0.030499553
NFLX,2024-11,0.15954973547363505,0.030684823
NFLX,2024-12,0.005072801049340825,0.03133716
NKE,2024-01,-0.06704062509165709,0.014059333
NKE,2024-02,0.023363170293302815,0.013652428
NKE,2024-03,-0.09706910940936453,0.01369177
NKE,2024-04,-0.018471366532528677,0.01290532
NKE,2024-05,0.029792401418143655,0.0127067715
NKE,2024-06,-0.22809344965583822,0.012771891
NKE,2024-07,-0.006789591737863532,0.011367352
NKE,2024-08,0.1070688318881885,0.011246207
NKE,2024-09,0.0636340888851823,0.011612318
NKE,2024-10,-0.13637975594039808,0.011792029
NKE,2024-11,0.021039722863232413,0.011122723
NKE,2024-12,-0.03505924404658867,0.0111826155
NOC,2024-01,-0.04674582484334788,0.016568238
NOC,2024-02,0.03551968145170026,0.016214529
NOC,2024-03,0.03754917153121884,0.01632178
NOC,2024-04,0.013220168665432297,0.016439058
NOC,2024-05,-0.06883461683349523,0.016421372
NOC,2024-06,-0.03342964149361194,0.015955493
NOC,2024-07,0.10521816600159273,0.015687095
NOC,2024-08,0.07723713629306239,0.016171046
NOC,2024-09,0.013190849118352332,0.01649936
NOC,2024-10,-0.03674144991904704,0.016481666
NOC,2024-11,-0.03879645909944429,0.016198564
NOC,2024-12,-0.03825394831492801,0.015907586
NSC,2024-01,-0.004834410330598615,-0.034982093
NSC,2024-02,0.08003940823969646,0.006739681
NSC,2024-03,0.005863222874265439,-0.020847736
NSC,2024-04,-0.10128383835086918,-0.008931046
NSC,2024-05,-0.01838662866237417,-0.015224149
NSC,2024-06,-0.04601610992462657,0.012779731
NSC,2024-07,0.15050429468785342,0.0511773
NSC,2024-08,0.031595469662489606,0.00986107
NSC,2024-09,-0.030359371233425136,0.0236892
NSC,2024-10,0.007736569295384577,0.027199639
NSC,2024-11,0.10208307535440397,-0.009956024
NSC,2024-12,-0.16154918754607817,0.02945141
NVDA,2024-01,0.21705905745875453,0.03293223
NVDA,2024-02,0.2513884469869394,0.033984113
NVDA,2024-03,0.13293974811439746,0.035127115
NVDA,2024-04,-0.04474638820682397,0.035651486
NVDA,2024-05,0.23812742951515897,0.035214875
NVDA,2024-06,0.11950875333785316,0.036371876
NVDA,2024-07,-0.0542202040027977,0.03682192
NVDA,2024-08,0.019883090290860217,0.03632208
NVDA,2024-09,0.017278002504793832,0.036225997
NVDA,2024-10,0.08912260215960899,0.03612338
NVDA,2024-11,0.040520711358099426,0.036392186
NVDA,2024-12,-0.028993151500023906,0.036411908
ORCL,2024-01,0.061636747185644936,0.013391481
ORCL,2024-02,-0.00017898352915857174,0.013637796
ORCL,2024-03,0.1175442328641676,0.013573522
ORCL,2024-04,-0.09595684311107444,0.014105334
ORCL,2024-05,0.02979339701019157,0.01358015
ORCL,2024-06,0.18638083444071274,0.013670896
ORCL,2024-07,-0.009651799928509064,0.014619078
ORCL,2024-08,0.013108425370334409,0.01447174
ORCL,2024-09,0.18733412275804007,0.0144635225
ORCL,2024-10,-0.012891476799911317,0.015388454
ORCL,2024-11,0.09647946102488447,0.015237205
ORCL,2024-12,-0.10365474498164229,0.015652798
ORLY,2024-01,0.07399738068435191,0.0022639364
ORLY,2024-02,0.06101959606266938,0.010717382
ORLY,2024-03,0.037418071704124145,-0.005881424
ORLY,2024-04,-0.10805313727420618,0.012144074
ORLY,2024-05,-0.05060480921162647,-0.001759856
ORLY,2024-06,0.09197694370869947,0.018516377
ORLY,2024-07,0.06442843561690026,0.028068868
ORLY,2024-08,0.0032176028322137284,0.02731066
ORLY,2024-09,0.01896121454097255,0.009478922
ORLY,2024-10,0.0013364038410630386,0.017121106
ORLY,2024-11,0.07521612757947072,0.016982082
ORLY,2024-12,-0.04728717333321253,0.017933456
PCAR,2024-01,0.02767287302164334,0.016334591
PCAR,2024-02,0.10204609951378796,0.016418565
PCAR,2024-03,0.11085545486191428,0.016643312
PCAR,2024-04,-0.1549178251442589,0.017074395
PCAR,2024-05,0.01582619928219753,0.016103322
PCAR,2024-06,-0.04334456520178076,0.016102526
PCAR,2024-07,-0.04246651608631424,0.015696079
PCAR,2024-08,-0.022251249563507436,0.015281973
PCAR,2024-09,0.02566093835234451,0.015078186
PCAR,2024-10,0.05519728519457878,0.01512095
PCAR,2024-11,0.11766634761527595,0.015306455
PCAR,2024-12,-0.08928959403215497,0.015725
PEP,2024-01,-0.0077430772887971955,0.013002393
PEP,2024-02,-0.011507501354850902,0.011783629
PEP,2024-03,0.05683928033530261,0.013249921
PEP,2024-04,0.005129433852286702,0.014207053
PEP,2024-05,-0.01725927591048393,0.012439158
PEP,2024-06,-0.03933801383773883,0.011276137
PEP,2024-07,0.045861099931898686,0.014395427
PEP,2024-08,0.0012153766881359829,0.012676506
PEP,2024-09,-0.00891933582585036,0.010914658
PEP,2024-10,-0.023622804937192043,0.011840843
PEP,2024-11,-0.015962532724380196,0.013307071
PEP,2024-12,-0.0637532186470482,0.0121198995
PFE,2024-01,-0.0462964005862645,0.008180116
PFE,2024-02,-0.01938916874207397,0.007875778
PFE,2024-03,0.04382966269761557,0.007724306
PFE,2024-04,-0.07986263295677754,0.007923784
PFE,2024-05,0.12709730717467416,0.0074414406
PFE,2024-06,-0.024012412762675073,0.008095298
PFE,2024-07,0.10156156627933077,0.007920799
PFE,2024-08,-0.05139664412370459,0.008426965
PFE,2024-09,-0.002415918717452392,0.008105333
PFE,2024-10,-0.022362909757219107,0.00804907
PFE,2024-11,-0.06130769176629691,0.007887304
PFE,2024-12,0.012135230381140172,0.007521193
PG,2024-01,0.07613431323995101,0.008292509
PG,2024-02,0.011389757194309347,0.00868013
PG,2024-03,0.02061146324724028,0.00869557
PG,2024-04,0.012274395525136761,0.008762211
PG,2024-05,0.008177338168557036,0.008777891
PG,2024-06,0.0023068411643176745,0.008772658
PG,2024-07,-0.019551677128395006,0.0087380875
PG,2024-08,0.06490389780056827,0.008583718
PG,2024-09,0.00963052277188492,0.008866955
PG,2024-10,-0.04154888825003411,0.008870433
PG,2024-11,0.0818014514065517,0.008606847
PG,2024-12,-0.06695879228216395,0.009005035
PGR,2024-01,0.11753927912311823,-0.0012713954
PGR,2024-02,0.06151848691384032,0.023161028
PGR,2024-03,0.08714335202389556,0.02227064
PGR,2024-04,0.007366567134456048,0.0089597115
PGR,2024-05,0.01397158092588846,0.0035389743
PGR,2024-06,-0.016568045928110564,0.008437139
PGR,2024-07,0.030867600071570855,0.0071647586
PGR,2024-08,0.16368573627103622,0.007648756
PGR,2024-09,0.006166582500005013,0.0182511
PGR,2024-10,-0.043634235470608296,0.01887126
PGR,2024-11,0.10190355821780273,0.029558862
PGR,2024-12,-0.11525256547723561,0.04016599
PH,2024-01,0.008214462581578097,0.020623066
PH,2024-02,0.1450283522784117,0.020556403
PH,2024-03,0.03728292020235102,0.021230534
PH,2024-04,-0.019769988380935466,0.021331992
PH,2024-05,-0.021937762053820364,0.021142142
PH,2024-06,-0.04957992534195199,0.020952707
PH,2024-07,0.10384496957585743,0.020605264
PH,2024-08,0.07002297170515082,0.021000057
PH,2024-09,0.05134178684702828,0.021227954
PH,2024-10,0.003554739881793445,0.021384643
PH,2024-11,0.10542110436525842,0.021289796
PH,2024-12,-0.0999689135200601,0.02191587
PLD,2024-01,-0.050858980308532864,0.01631493
PLD,2024-02,0.050633969857390326,0.015939655
PLD,2024-03,-0.01578248682873795,0.016132401
PLD,2024-04,-0.24376238341856293,0.015956076
PLD,2024-05,0.0794620418915244,0.014529052
PLD,2024-06,0.02492384620341692,0.014883877
PLD,2024-07,0.11541589043597256,0.014938442
PLD,2024-08,0.013944313531721875,0.015481563
PLD,2024-09,-0.004708178247156525,0.015473299
PLD,2024-10,-0.11164498498348863,0.015365376
PLD,2024-11,0.03343502874110715,0.014689789
PLD,2024-12,-0.09101081043828252,0.01478897
PNC,2024-01,-0.013573972596465644,0.011867159
PNC,2024-02,-0.026877647091977153,0.011725029
PNC,2024-03,0.09333207770574603,0.01151057
PNC,2024-04,-0.04287779868219488,0.011962622
PNC,2024-05,0.026591087536179003,0.011661301
PNC,2024-06,-0.012209939084103283,0.011742885
PNC,2024-07,0.16207003335542947,0.011612707
PNC,2024-08,0.02179266797741164,0.01242599
PNC,2024-09,-0.0012973290380005054,0.012476348
PNC,2024-10,0.026685842638246804,0.012402692
PNC,2024-11,0.13145776356844951,0.012478666
PNC,2024-12,-0.10742223076300661,0.0131081855
PWR,2024-01,-0.10623621441855935,0.015849188
PWR,2024-02,0.21879501681249724,0.015138681
PWR,2024-03,0.07300121677802895,0.016228395
PWR,2024-04,-0.004442404043331294,0.016533805
PWR,2024-05,0.0650558419992775,0.016419148
PWR,2024-06,-0.08249498889360041,0.016691128
PWR,2024-07,0.04382854109579082,0.016143648
PWR,2024-08,0.036080903066895154,0.016294884
PWR,2024-09,0.08035299479268243,0.016403358
PWR,2024-10,0.01190634978135563,0.016746335
PWR,2024-11,0.13295089337989818,0.016719854
PWR,2024-12,-0.08625163947402559,0.01728556
QCOM,2024-01,0.026473379062551317,0.0031446056
QCOM,2024-02,0.06567933951771021,-0.024433663
QCOM,2024-03,0.0704073906952738,0.013337112
QCOM,2024-04,-0.020588557229394233,0.021680195
QCOM,2024-05,0.2113710142852936,-0.015034888
QCOM,2024-06,-0.024156101780337558,-0.0048377546
QCOM,2024-07,-0.09598823142893842,-0.014518489
QCOM,2024-08,-0.03172175843945535,-0.049718823
QCOM,2024-09,-0.025251917136926316,-0.019472748
QCOM,2024-10,-0.043754288311261824,0.0012868843
QCOM,2024-11,-0.02639427623884405,0.00084409723
QCOM,2024-12,-0.026244371843184844,-0.008226406
RCL,2024-01,-0.015487265209836565,0.028444095
RCL,2024-02,-0.03309045247859821,0.028210483
RCL,2024-03,0.11952000488503867,0.028040063
RCL,2024-04,0.004450207876694812,0.028661434
RCL,2024-05,0.056051584828462175,0.028513486
RCL,2024-06,0.07655720158070434,0.028616915
RCL,2024-07,-0.017143983252400297,0.028908769
RCL,2024-08,0.04917886483641709,0.02860332
RCL,2024-09,0.07687599619615249,0.028677225
RCL,2024-10,0.1513923721740449,0.02888342
RCL,2024-11,0.16784020652742804,0.02943116
RCL,2024-12,-0.05402328099294884,0.030153962
REGN,2024-01,0.07085616142584605,7.024227e-05
REGN,2024-02,0.02442406542541775,0.023260603
REGN,2024-03,-0.003733379557555594,-0.0013142225
REGN,2024-04,-0.07756086930478556,0.001003013
REGN,2024-05,0.09575298525000164,0.019064084
REGN,2024-06,0.06981004742051677,-0.00808151
REGN,2024-07,0.02644008556892352,0.030958913
REGN,2024-08,0.09327047537224598,0.008668112
REGN,2024-09,-0.11951064044159843,-0.00046974496
REGN,2024-10,-0.22646897595915494,0.010212682
REGN,2024-11,-0.11089032721031522,0.024695575
REGN,2024-12,-0.051825232350014794,0.034847602
ROST,2024-01,0.013564671225807068,0.017299606
ROST,2024-02,0.060037393893774826,0.01727874
ROST,2024-03,-0.01237409510831533,0.017516289
ROST,2024-04,-0.12473184560265249,0.017351149
ROST,2024-05,0.0758598227417524,0.016570471
ROST,2024-06,0.041556983062241315,0.016894458
ROST,2024-07,-0.014486676757476502,0.017028494
ROST,2024-08,0.05024215190336889,0.01685814
ROST,2024-09,0.0017793196428126379,0.017037624
ROST,2024-10,-0.0743892474776322,0.01695603
ROST,2024-11,0.10294562446916,0.016470151
ROST,2024-12,-0.021161511179251136,0.016927693
RSG,2024-01,0.03696524746140728,0.014370541
RSG,2024-02,0.07039436506825325,0.01451763
RSG,2024-03,0.04181501220085071,0.014810726
RSG,2024-04,0.004155723439816406,0.0149313575
RSG,2024-05,-0.03454930595187822,0.014874372
RSG,2024-06,0.04822681051422961,0.014548462
RSG,2024-07,0.0026747927932548876,0.014727563
RSG,2024-08,0.06904074734837984,0.014651757
RSG,2024-09,-0.036038594935996926,0.014938919
RSG,2024-10,-0.011355769684948669,0.014720918
RSG,2024-11,0.09760331879301987,0.014579081
RSG,2024-12,-0.08167031748218889,0.014993693
RTX,2024-01,0.07969511749686653,0.008660735
RTX,2024-02,-0.009479210347267397,0.009057575
RTX,2024-03,0.0840237254647267,0.008954593
RTX,2024-04,0.04009583068580547,0.00936934
RTX,2024-05,0.06611253836119868,0.009538166
RTX,2024-06,-0.0713076706435185,0.009847316
RTX,2024-07,0.15729049647086857,0.0094062565
RTX,2024-08,0.05392861345829569,0.010205631
RTX,2024-09,-0.017832835373085665,0.010440701
RTX,2024-10,-0.0014041188042748232,0.010289505
RTX,2024-11,0.01223059582917152,0.010227305
RTX,2024-12,-0.05145319718090757,0.010237904
SBUX,2024-01,-0.0315305325858688,0.018448498
SBUX,2024-02,0.025900401059322675,0.018169286
SBUX,2024-03,-0.03768774291023291,0.018212236
SBUX,2024-04,-0.03224661346825197,0.017903397
SBUX,2024-05,-0.09055846511767207,0.017627846
SBUX,2024-06,-0.029988894500538876,0.017036665
SBUX,2024-07,0.001283749220156949,0.016781092
SBUX,2024-08,0.19929840882356586,0.016697321
SBUX,2024-09,0.030409431533289677,0.017679049
SBUX,2024-10,0.002151716659643199,0.017747125
SBUX,2024-11,0.05373729240591896,0.01766417
SBUX,2024-12,-0.115869504728912,0.017855033
SCCO,2024-01,-0.047222878604862295,0.01852575
SCCO,2024-02,-0.005188655574639434,0.018170556
SCCO,2024-03,0.2756134969057813,0.018121535
SCCO,2024-04,0.09101665948791382,0.019963058
SCCO,2024-05,0.01665996743431908,0.020457154
SCCO,2024-06,-0.09628845219879967,0.02044014
SCCO,2024-07,-0.010543646285972486,0.019781917
SCCO,2024-08,-0.03597367786473438,0.01957905
SCCO,2024-09,0.12851733922656106,0.019361466
SCCO,2024-10,-0.05436027888590189,0.019783702
SCCO,2024-11,-0.07557514995733161,0.019422404
SCCO,2024-12,-0.09637711406284222,0.01893955
SCHW,2024-01,-0.08933972461098527,0.014413648
SCHW,2024-02,0.0635519673306133,0.008313253
SCHW,2024-03,0.07997354304891591,0.0013181214
SCHW,2024-04,0.022011974320726324,0.0067672296
SCHW,2024-05,-0.00582385675160868,-0.008990197
SCHW,2024-06,0.0055793600636055984,-0.053128134
SCHW,2024-07,-0.12256077895986373,0.017759291
SCHW,2024-08,0.0026084653539930613,0.00035507168
SCHW,2024-09,-0.004464615487452583,-0.0045977905
SCHW,2024-10,0.08882265128444189,0.053411797
SCHW,2024-11,0.15908488005497468,0.016936043
SCHW,2024-12,-0.11174466177247044,0.03080327
SHW,2024-01,-0.024405512132511298,0.019535825
SHW,2024-02,0.08918081175973036,0.019285414
SHW,2024-03,0.04505014814076347,0.019665036
SHW,2024-04,-0.14779385855154548,0.019792678
SHW,2024-05,0.01615060913924271,0.018761596
SHW,2024-06,-0.01783416095803414,0.01874864
SHW,2024-07,0.16168074887099682,0.018506916
SHW,2024-08,0.053590412126581555,0.019254135
SHW,2024-09,0.03275763850279656,0.01945574
SHW,2024-10,-0.061875037453115844,0.01952684
SHW,2024-11,0.10410422923277096,0.019108739
SHW,2024-12,-0.15620356782449374,0.019510472
SLB,2024-01,-0.06633372254447867,0.0036328558
SLB,2024-02,-0.0019461257536925736,0.0032380964
SLB,2024-03,0.12582012699487022,0.0032091965
SLB,2024-04,-0.14356409335547626,0.003882832
SLB,2024-05,-0.0340613971236734,0.003055996
SLB,2024-06,0.03407795772364075,0.0028482953
SLB,2024-07,0.023254515804592923,0.00301842
SLB,2024-08,-0.09326209147023068,0.003130423
SLB,2024-09,-0.04096015305927869,0.002633151
SLB,2024-10,-0.04585047308891266,0.0023978285
SLB,2024-11,0.09219708899825108,0.0021398196
SLB,2024-12,-0.13001115246211103,0.0026159592
SNPS,2024-01,0.03518574734186153,0.019518724
SNPS,2024-02,0.07298104504025194,0.019614343
SNPS,2024-03,-0.003894385101941289,0.01990008
SNPS,2024-04,-0.07427483768324183,0.019763175
SNPS,2024-05,0.05537466840158256,0.019235514
SNPS,2024-06,0.05929792274172385,0.019435931
SNPS,2024-07,-0.06372994886771632,0.01965748
SNPS,2024-08,-0.07191146202695808,0.019173678
SNPS,2024-09,-0.025713673473469534,0.018662557
SNPS,2024-10,0.014157041743858123,0.018418739
SNPS,2024-11,0.0837725016895936,0.018395074
SNPS,2024-12,-0.14034584230675762,0.01870515
SO,2024-01,-0.00859361015362925,-0.012808418
SO,2024-02,-0.022668010279656592,0.040511634
SO,2024-03,0.06463150544880758,0.033144906
SO,2024-04,0.024236706359443083,0.008897397
SO,2024-05,0.09560153003000238,-0.019457856
SO,2024-06,-0.03259433310411364,0.008331439
SO,2024-07,0.07390527787525336,-0.020314278
SO,2024-08,0.042177599335285976,-0.0011864628
SO,2024-09,0.04281993878037138,-0.003010798
SO,2024-10,0.00938154356702281,-0.007164982
SO,2024-11,-0.012871238953323427,-0.010391646
SO,2024-12,-0.07948174437972355,0.011514776
SPG,2024-01,-0.028659905639145222,0.016120272
SPG,2024-02,0.06649361637118645,0.0158862
SPG,2024-03,0.06771903549152114,0.016201219
SPG,2024-04,-0.10757121091630406,0.016499747
SPG,2024-05,0.0739096317824055,0.015784098
SPG,2024-06,0.016324172650314495,0.01614309
SPG,2024-07,0.01074579736101633,0.016148556
SPG,2024-08,0.08677779626774562,0.016120195
SPG,2024-09,0.02246991188372416,0.016612114
SPG,2024-10,0.0005913673491537708,0.016635152
SPG,2024-11,0.08215100666525199,0.016563857
SPG,2024-12,-0.05255601170794311,0.016851928
SPGI,2024-01,0.01761850827701572,0.021894515
SPGI,2024-02,-0.04348509351210961,0.021871878
SPGI,2024-03,-0.0068632955050969,0.021540226
SPGI,2024-04,-0.02287092295860571,0.02140643
SPGI,2024-05,0.02981490672450704,0.02117806
SPGI,2024-06,0.04234116489569484,0.021221597
SPGI,2024-07,0.08327304753813003,0.021332022
SPGI,2024-08,0.0589659205767159,0.021726657
SPGI,2024-09,0.006564099927951261,0.02193458
SPGI,2024-10,-0.07277184601437447,0.021844355
SPGI,2024-11,0.08585820508723874,0.02131797
SPGI,2024-12,-0.047983928991745195,0.021630095
SRE,2024-01,-0.04334559052802334,0.009836317
SRE,2024-02,-0.01350627652678682,0.009539211
SRE,2024-03,0.02603199380445176,0.009411181
SRE,2024-04,-0.002788202523729133,0.009503009
SRE,2024-05,0.0726809833766513,0.009435475
SRE,2024-06,-0.004493218124847154,0.009781078
SRE,2024-07,0.05125409244257195,0.0097035
SRE,2024-08,0.026135684528449943,0.009928098
SRE,2024-09,0.02498802469793837,0.010015236
SRE,2024-10,-0.003113689819098653,0.010095305
SRE,2024-11,0.11648933507433323,0.010025044
SRE,2024-12,-0.0588289463367202,0.010588347
SYK,2024-01,0.11358147327102763,0.014346245
SYK,2024-02,0.03971007526623982,0.014901517
SYK,2024-03,0.027183203238237752,0.015051622
SYK,2024-04,-0.06157168579114902,0.015131041
SYK,2024-05,0.013548188992888122,0.014742765
SYK,2024-06,-0.00011364997425644674,0.014736416
SYK,2024-07,-0.03834524350985902,0.014669054
SYK,2024-08,0.09593454078936059,0.014470183
SYK,2024-09,0.004551033241171787,0.014945447
SYK,2024-10,-0.013881045160988315,0.014894905
SYK,2024-11,0.09592742604531601,0.014744301
SYK,2024-12,-0.08307996768298054,0.015219085
T,2024-01,0.06899277479943366,0.0055214185
T,2024-02,-0.04391218886236237,0.0058350037
T,2024-03,0.03881169094453929,0.0057017053
T,2024-04,-0.024929946788166735,0.0059352713
T,2024-05,0.07579825201659052,0.005732084
T,2024-06,0.04769187671714592,0.0060631433
T,2024-07,0.022197038712733708,0.006275769
T,2024-08,0.03320847525766668,0.0063905036
T,2024-09,0.10032274698436883,0.0065126745
T,2024-10,0.03700688861534562,0.0068764645
T,2024-11,0.027135017278670848,0.007003998
T,2024-12,-0.016982736012046917,0.0071116597
TDG,2024-01,0.07710025951535737,0.024934538
TDG,2024-02,0.0749638991866517,0.025235957
TDG,2024-03,0.04471672455353293,0.025560154
TDG,2024-04,0.013252243302326328,0.025663098
TDG,2024-05,0.07351087086165808,0.025591556
TDG,2024-06,-0.05008607664286391,0.025905423
TDG,2024-07,0.012917039030920563,0.025485823
TDG,2024-08,0.059242907027837965,0.025422534
TDG,2024-09,0.03851435367455913,0.025594937
TDG,2024-10,-0.03723484198389215,0.025658144
TDG,2024-11,-0.038615202138654325,0.025378091
TDG,2024-12,0.01135619699824808,0.024978299
TFC,2024-01,0.003785101361204024,0.007466342
TFC,2024-02,-0.0432162064639523,0.0074457764
TFC,2024-03,0.10827233959474869,0.007164321
TFC,2024-04,-0.037375486133711,0.0077229287
TFC,2024-05,0.018601321256423553,0.007475135
TFC,2024-06,0.028722626974496457,0.007535934
TFC,2024-07,0.14004161362070056,0.007651079
TFC,2024-08,0.007277700814661614,0.008366704
TFC,2024-09,-0.038753182268262076,0.008360849
TFC,2024-10,0.006525246449151201,0.008108902
TFC,2024-11,0.11346913319985275,0.008100478
TFC,2024-12,-0.09451354991266259,0.008657984
TJX,2024-01,0.011657691675323711,0.016968265
TJX,2024-02,0.047009101908616735,0.016938597
TJX,2024-03,0.02273729667811253,0.017105656
TJX,2024-04,-0.07501851699690931,0.01713677
TJX,2024-05,0.0952410848122458,0.016630422
TJX,2024-06,0.06568968551313947,0.01705999
TJX,2024-07,0.026175671760955588,0.01732428
TJX,2024-08,0.040357934738124435,0.017372126
TJX,2024-09,0.002299804244501935,0.017495705
TJX,2024-10,-0.03912547996953908,0.017414443
TJX,2024-11,0.1092660032505286,0.0171137
TJX,2024-12,-0.039599506857532774,0.017601278
TMO,2024-01,0.015312086072376552,-0.0011025376
